sentence,logit,prediction,sentiment_score
Smart investing is about balancing risk and reward.,[0.07795517 0.00647902 0.9155658 ],neutral,0.071476154
"Typically, when analyzing potential pluses and minuses, financial professionals consider the fundamentals: How has the investment performed over time?",[0.0411243  0.01862222 0.9402535 ],neutral,0.02250208
What are the market trends?,[0.05011228 0.03344674 0.916441  ],neutral,0.01666554
Do the company valuations look strong?,[0.2953303  0.01316075 0.69150895],neutral,0.28216955
"Until recently, as an investment, bitcoin has had unique and pronounced risks, but that's changing, with new rules and regulations that have spurred wider institutional adoption.",[0.6883082  0.00770225 0.3039896 ],positive,0.68060595
"Throughout its 12-year history, the world's most valuable cryptocurrency has faced extreme volatility, with prices rising and falling as much as 10% on any given day — reaching an all-time high of more than $41,000 earlier this month.",[0.02584905 0.9058615  0.06828941],negative,-0.88001245
"Beyond wild price swings, bitcoin also has structural issues that most asset classes don't have to consider, like lost or stolen password keys, which can wipe out someone's entire investment.",[0.02038434 0.79906636 0.18054932],negative,-0.778682
"Fortunately, bitcoin's rapid growth has caused government and institutions to step in and address many of the risks associated with the digital currency, with the US Office of Comptroller of Currency authorizing banks and custodians to provide cryptocurrency services, which eliminate these types of problems.",[0.6052321  0.01021238 0.38455546],positive,0.59501976
"In short, bitcoin has matured — though it's still in an early adoption phase — and now offers significant long-term value.",[0.8788867  0.00785198 0.11326133],positive,0.87103474
"Here&#39;s how to buy bitcoin without all the risk of buying bitcoin
Here's how to buy bitcoin without all the risk of buying bitcoin
Since the onset of Covid-19, the federal government has allocated nearly $4.5 trillion in spending for direct payments to individuals, enhanced unemployment, small business loans and other types of financial supports — with more likely to come, as detailed in President Biden's proposed $1.9 trillion relief package.",[0.16559097 0.02870431 0.80570465],neutral,0.13688667
"Though deficit spending is necessary for the long-term health of the economy, it also poses potential for inflation.",[0.06610161 0.7406874  0.19321097],negative,-0.67458576
"In the past four years alone, the national debt rose about $7.6 trillion to $27 trillion.",[0.87408066 0.01831058 0.10760874],positive,0.85577005
"To hedge against this type of volatility, many investors are scooping up bitcoin, which, because of its very nature, is impervious to inflation.",[0.08940665 0.07805157 0.8325418 ],neutral,0.011355072
"There can ever only be 21 million bitcoins in existence, due to a stipulation in its source code.",[0.02110962 0.02870576 0.95018464],neutral,-0.0075961333
"By the law of supply and demand, that makes bitcoin a limited — and in-demand — asset.",[0.03966197 0.00699048 0.95334756],neutral,0.032671496
"At the same time, increased regulations, improved infrastructure and access to financial institutions — like Fidelity — that hold investors' money have made bitcoin investments as safe as owning bonds and commodities like gold, which are also used to balance portfolios.",[0.86717325 0.0127884  0.12003838],positive,0.85438484
"When gold rallied from 2001 to 2011, it was largely because the era of tight monetary policy had come to an end due to the Fed reducing the funds rate targets.",[0.4072415  0.2921469  0.30061164],positive,0.1150946
"In 2012, the value of gold fell when fears of inflation receded and the stock market soared.",[0.01306349 0.9669982  0.01993839],negative,-0.9539347
"You might then ask: If bitcoin is volatile, how can it also guard against volatility?",[0.07044233 0.00859486 0.9209628 ],neutral,0.061847463
"Though bitcoin has experienced dramatic price shifts over the years, much of that movement can be attributed to the newness of the asset class and lack of regulation.",[0.11865666 0.01974291 0.8616004 ],neutral,0.098913744
"Today, that's changing with recently enacted regulations coupled with the entrance of large players, including macro funds, large hedge funds and life insurance companies, no doubt drawn to the more stable environment.",[0.6955134  0.01182865 0.29265794],positive,0.68368477
"While price fluctuations aren't going to go away entirely, we view bitcoin as a long-term value proposition that should only grow over time.",[0.19527993 0.00536577 0.7993543 ],neutral,0.18991415
"With major institutions now bullish on bitcoin, investors may have a different worry — that they've effectively missed the boat.",[0.02473378 0.9157667  0.05949954],negative,-0.89103293
But history proves otherwise.,[0.606776   0.0413988  0.35182515],positive,0.5653772
Amazon is one of the most valuable companies in the world.,[0.45406157 0.00984616 0.5360922 ],neutral,0.44421542
"In each of Amazon's first 12 years, the stock's high price was, on average, more than double its open price.",[0.66469914 0.0269304  0.30837047],positive,0.63776875
But investing in Amazon over the last 12 years has remained highly profitable.,[0.78268117 0.00839995 0.20891884],positive,0.7742812
"Man who accidentally threw out a bitcoin fortune offers $70 million for permission to dig it up
Man who accidentally threw out a bitcoin fortune offers $70 million for permission to dig it up
When investing in an emerging asset class, there is always an inflection point — a moment where there is enough of an infrastructure to allow for wider adoption while still leaving room for appreciation.",[0.11004642 0.03755674 0.85239685],neutral,0.07248968
We believe that we're at that moment with bitcoin.,[0.23482454 0.00733564 0.75783986],neutral,0.2274889
The strongest indicator of bitcoin's value is the sheer size of its market capitalization — more than $600 billion.,[0.10778958 0.00709653 0.88511384],neutral,0.10069305
"If we were to look at that through the prism of the S&P 500, it would make bitcoin a top 10 company in the world, having gone from zero to half a trillion in just 12 years.",[0.70173806 0.01680331 0.28145868],positive,0.68493474
"Only a few companies, like Facebook and Tesla, have grown that fast.",[0.48595494 0.01146429 0.50258076],neutral,0.47449064
"When the world is spinning out of control, it's natural to want to invest in something tangible, like gold.",[0.07049541 0.00852787 0.92097676],neutral,0.06196754
But bitcoin is valuable because of — not despite — it's intangibility.,[0.12113314 0.01198424 0.8668826 ],neutral,0.109148905
You can always mine for more gold.,[0.19832082 0.01908917 0.7825901 ],neutral,0.17923166
Bitcoin is unique among assets as the first store of value in the world where supply is completely unaffected by increased demand.,[0.30192846 0.01029847 0.68777305],neutral,0.29163
